Image,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness,PSNR,SSIM,MSE,DC,Target
Image1041,0.0809173583984375,9.536040242689523,3.0880479663841887,0.998260039985582,38.17420781975597,1459.3419765795932,6.147454672245464,0.9989888563940776,0.9979787351995468,0.9992652537390644,0.053730822873082285,0.7178806522372289,7.4583407311987535e-155,79.20290330515779,0.9978643857830028,0.00078125,0.0,0
Image1042,0.2784881591796875,32.741315169113285,5.722002723619879,0.9943641678653564,20.67331890559872,431.8031378211242,13.854567642956765,0.9967225055964122,0.99345575316239,0.997294245005084,0.13368200836820082,0.8148097428862315,7.4583407311987535e-155,73.83171146120831,0.9936470347960976,0.002690972222222221,0.0935672514619883,1
Image1043,0.07183837890625,9.453442828045807,3.0746451548180014,0.9985899341791096,43.08884941209322,1871.3509200199007,6.015446304044629,0.9991806204361762,0.998361912255222,0.9992589473135386,0.05024407252440725,0.7215276030185396,7.4583407311987535e-155,76.65017825412474,0.9959775207366994,0.00140625,0.3622047244094488,1
Image1044,0.6715850830078125,97.34224211488831,9.866217214053636,0.989726318887066,14.822836446525116,223.2047249035649,21.021722454672247,0.9940203005103369,0.9880763578266604,0.9953161119246532,0.18368200836820084,0.9054831317066722,7.4583407311987535e-155,73.7210571997067,0.9921368026410228,0.002760416666666667,0.7658321060382917,1
Image1045,0.5462799072265625,74.92320797925211,8.655819312997012,0.9909224091226914,15.929373992751252,256.7599352764281,23.227928870292892,0.9947176384566254,0.989463180256726,0.9958636386079504,0.19898884239888426,0.8643154382506913,7.4583407311987535e-155,70.10021758896711,0.9848471137655852,0.006354166666666667,0.5802752293577982,1
Image1046,0.8116302490234375,135.80053383978318,11.653348610583278,0.9893676407730234,14.342882098274664,207.14637582710893,34.88706415620642,0.9938111151551781,0.9876605326059786,0.9951923795737416,0.2342747559274756,0.8875634937109232,7.4583407311987535e-155,64.62240330632058,0.9611817157400512,0.022430555555555558,0.3291796469366563,1
Image1047,1.8206939697265625,295.8395190105652,17.199986017743303,0.9756527289217676,9.40377326523244,89.66741543936888,74.28981868898188,0.9857918234609244,0.9717855192024144,0.9886764510703308,0.5274058577405858,0.8900800059411034,7.4583407311987535e-155,64.03828410232316,0.9521283767685688,0.025659722222222226,0.4959072305593452,1
Image1048,5.9713134765625,974.4637666880736,31.216402206021012,0.9257268217809193,5.130426385386444,27.46516004531648,151.32977684797768,0.9562429599094822,0.9144005983764476,0.9658979523450284,1.189086471408647,0.9319859199617622,7.4583407311987535e-155,66.2071040124703,0.964065992761606,0.015572916666666669,0.8326804700615557,1
Image1049,5.317535400390625,960.4047897659776,30.990398347971873,0.9398858516797416,5.7285238771888265,33.884434181937124,151.81809623430962,0.9646809765508818,0.9306093865191628,0.9745126804725376,1.0002092050209206,0.9307782255899972,7.4583407311987535e-155,63.0656593313195,0.9384948036525592,0.03210069444444445,0.6699982152418348,1
Image1050,8.627395629882812,1417.5336361103864,37.65014788962172,0.8970164778625141,4.249749728813039,19.21098559085915,156.97301255230127,0.93898472728788,0.8816923180798942,0.9522158749274046,1.3841352859135287,0.9514845421630986,7.4583407311987535e-155,66.85885543955386,0.9646895036065884,0.013402777777777777,0.8894299627613864,1
Image1051,4.1520843505859375,707.7526563586412,26.60362111364995,0.9490531634418732,6.3664651687948535,41.947590683775395,126.2755230125523,0.9701196989213148,0.9411322302351824,0.9784118574311786,0.8964086471408648,0.9218797182275312,7.4583407311987535e-155,62.845832386293964,0.9438162752696446,0.03376736111111111,0.6176528405740122,1
Image1052,1.2890472412109375,258.43522309755963,16.075920598757623,0.9859025569227085,12.459044793336773,156.7063762865315,62.918828451882845,0.9917888805178284,0.983645183518807,0.9938678178564893,0.3600767085076709,0.8934415182805321,7.4583407311987535e-155,61.360694004931524,0.9369185152735569,0.04753472222222222,0.23476802683063164,1
Image1053,4.5966644287109375,855.9285784393606,29.25625708185107,0.94837497704402,6.32686466603127,41.454148024768735,147.08333333333331,0.9697183117339176,0.9403536041120794,0.975878373154584,1.00836820083682,0.9247589028375648,7.4583407311987535e-155,63.277434883238456,0.9478232316893406,0.03057291666666667,0.6440266828380837,1
Image1054,0.154449462890625,34.71669543671669,5.892087527923927,0.9980202300547064,38.13199749533777,1455.0398530238092,36.931241283124116,0.9988494222117388,0.9977001682527246,0.9991303306319564,0.16492329149232915,0.5344555633252029,7.4583407311987535e-155,63.500069033287275,0.9597133757351408,0.029045138888888888,0.05104934770277935,1
Image1055,1.2743377685546875,219.49070921655624,14.81521883795701,0.9842609283843098,11.633078777199394,137.01992037349532,34.56460948396095,0.9908299731167872,0.9817440356266128,0.9927839767265636,0.2691771269177127,0.9310739103947414,7.4583407311987535e-155,72.0428698688098,0.9888250849252308,0.0040625,0.8053244592346089,1
Image1056,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,59.61885733736786,,0.07098958333333333,0.0,1
Image1057,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,60.15995642385464,,0.06267361111111111,0.0,1
Image1058,0.1842041015625,25.588211219350338,5.058479140942497,0.9966111780279522,27.506590479896733,759.5395164829472,16.536401673640164,0.9980300402603408,0.9960639612620577,0.9984138695078268,0.12531380753138074,0.7171783495815282,7.4583407311987535e-155,61.186579842826134,0.9348157415907656,0.049479166666666664,0.01520387007601935,1
Image1059,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,61.49765594308794,,0.046059027777777775,0.0,1
Image1060,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,62.60479733967884,,0.035694444444444445,0.0,1
Image1061,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,110.6701997610582,,0.009201388888888893,0.0,1
Image1062,0.57916259765625,89.00771083684229,9.434389796740557,0.9918503982467944,16.24747840897667,264.9306636654443,20.917015341701536,0.9952583038381014,0.9905390913586946,0.9975015928234644,0.1421548117154812,0.8971495020884083,7.4583407311987535e-155,103.23096259634,0.9347173013304784,0.051024305555555566,0.14339842611483533,1
Image1063,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,101.45480727409971,,0.07680555555555556,0.0,1
Image1064,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,101.43228716257677,,0.0772048611111111,0.0,1
Image1065,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,102.40334093408434,,0.06173611111111111,0.0,1
Image1066,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,60.963815895714596,,0.052083333333333336,0.0,1
Image1067,4.7781524658203125,426.14234616488477,20.643215499647454,0.8905020256243933,4.190854618609427,18.67378129664924,106.79905857740586,0.9350354868166261,0.8742913616064047,0.9556398356804064,1.338389121338912,0.8901977606709741,7.4583407311987535e-155,61.79226317523301,0.9184191745086986,0.043038194444444434,0.5871773522064946,1
Image1068,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,62.53148811473451,,0.03630208333333333,0.0,1
Image1069,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,61.688401434174004,,0.04407986111111111,0.0,1
Image1070,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,61.70382323115305,,0.04392361111111112,0.0,1
Image1071,0.486846923828125,73.44185900735101,8.569822577355437,0.9926278427748408,17.58119565526144,310.35713073671207,26.369769874476987,0.9957113773505101,0.9914411469852497,0.9967696548829724,0.18908647140864715,0.8428581171194135,7.4583407311987535e-155,64.10639850969196,0.9644509793289188,0.025260416666666667,0.22482685135855088,1
Image1072,3.151611328125,279.3532722166274,16.713864670285787,0.9252761391936672,5.2049025621082645,28.236742960356306,71.27486052998603,0.9559698315140948,0.9138783187650872,0.9716410161806208,0.8999651324965133,0.8882588600220622,7.458340731198754e-155,62.777159040395134,0.9397975713734246,0.034305555555555554,0.2269170579029734,1
Image1073,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731198758e-155,inf,,0.0,,0
Image1074,0.190765380859375,22.3335914431118,4.725842934663803,0.9960716519645088,24.833839369402327,619.7905019609598,10.755857740585775,0.9977162060146032,0.995437627744174,0.9981641102035624,0.10216178521617852,0.7892338441722047,7.458340731198754e-155,75.44119066605913,0.9956419444099048,0.0018576388888888887,0.0,0
Image1075,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987635e-155,inf,,0.0,,0
Image1076,2.5684967041015625,433.525014266304,20.821263512724293,0.9685544542742628,8.076689650053149,66.64658239118869,55.03340306834031,0.981625211997144,0.9635880568284378,0.9865598092446192,0.4362622036262203,0.9444283653182516,7.45834073119876e-155,62.02065526887022,0.945809786522472,0.04083333333333333,0.4560592044403329,1
Image1077,3.3516998291015625,651.0195389685878,25.51508453775115,0.9654125695671952,7.5592839541217876,58.37892032512036,47.57667364016736,0.9797773365569044,0.9599636292305416,0.9865050142506356,0.3293235704323571,0.9680066287154137,7.458340731198766e-155,61.21256269770687,0.9370323791061064,0.04918402777777778,0.4406712734452122,1
Image1078,7.237457275390625,1230.384777189844,35.07684103778224,0.9152749257720342,4.847578838416218,25.13861995033645,73.89375871687588,0.9499838643965628,0.9024693426138268,0.9632493742268236,0.7814504881450487,0.9736935225862586,7.458340731198769e-155,66.02226995553016,0.9666727124410868,0.01625,0.8532455315145814,1
Image1079,1.158721923828125,205.75616167130573,14.344203068532796,0.98578298197572,12.453891424647818,157.7325511280839,41.78943514644351,0.99171908936206,0.983506752205114,0.9932425905583796,0.2949442119944212,0.9111057552401604,7.458340731198772e-155,62.28914101712409,0.9491062983784802,0.038385416666666665,0.27956989247311825,1
Image1080,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731198776e-155,65.3448552229371,,0.018993055555555555,0.0,1
Image1081,0.383697509765625,64.52965048994885,8.033034948881326,0.9946935562809548,21.019658316425733,445.20338582412285,23.130892608089265,0.9969142574961376,0.9938380367990752,0.9973912944929778,0.16129707112970712,0.8431250702112494,7.458340731198776e-155,71.38933940256923,0.9875416259736576,0.004722222222222222,0.4789272030651341,1
Image1082,23.888397216796875,2050.7019274580193,45.28467651930418,0.6006707495482312,1.5339990435965816,3.3815273216508777,205.75233612273362,0.7465323414417674,0.5573105368185276,0.8412761423060847,2.613668061366806,0.9558286319398086,7.45834073119878e-155,54.370042361344225,0.7196944215544056,0.23772569444444444,0.04863475300493295,1
Image1083,0.1033782958984375,17.19686583620296,4.146910396452154,0.998439973789384,40.40858626627548,1647.0629807492478,10.409937238493725,0.9990934537314772,0.9981877292890916,0.9992816206028744,0.06569037656903765,0.7350866697240018,7.45834073119878e-155,72.08014859400222,0.9921166378058752,0.004027777777777778,0.16546762589928055,1
Image1084,1.6164093017578125,220.06318510495103,14.834526790732193,0.9727115164153279,9.14636253428197,85.04378652915284,89.79145746164568,0.9840663912293376,0.9683866623471318,0.9882807905455532,0.7026150627615064,0.8213934292538383,7.45834073119878e-155,66.94981048789916,0.9728319636297428,0.013125,0.05263157894736842,1
Image1085,2.1568145751953125,276.3531241165473,16.62387211562178,0.9627496455863728,7.642490084133215,59.52287497632932,91.8723152022315,0.9782090146191263,0.9568928762821222,0.9836860532578138,0.7793235704323569,0.854462035296965,7.458340731198789e-155,65.62778978899347,0.9677246543497724,0.017795138888888888,0.1549876339653751,1
Image1086,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731198791e-155,inf,,0.0,,0
Image1087,2.088104248046875,214.07981724113966,14.631466681134182,0.954214511809524,6.936288409358177,49.29240363298028,81.15965829846583,0.9731720913797852,0.9470639194405052,0.9801444458092956,0.856136680613668,0.8340208919268829,7.458340731198791e-155,64.79731062792392,0.9549619995043775,0.021545138888888888,0.13034337771548704,1
Image1088,12.202239990234375,944.4994122800723,30.732709159461884,0.7217097673394378,2.278571963020596,6.323044839308808,242.0570083682008,0.8286931697936488,0.6867323696626453,0.8921706808979651,3.13465829846583,0.8874654562007241,7.458340731198793e-155,56.3343483055177,0.7734314586234563,0.15123263888888888,0.04453219260721729,1
Image1089,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731198797e-155,69.37014947937757,,0.007517361111111111,0.0,1
Image1090,0.04901123046875,7.496727185920463,2.7380151909586736,0.9991898750949432,55.87330848557532,3123.881234651027,4.810913528591353,0.9995292931880916,0.999058807941086,0.999658930781964,0.03214783821478382,0.7191605946314884,7.458340731198799e-155,70.06476478132062,0.9888675677813282,0.00640625,0.1021897810218978,1
Image1091,0.3450164794921875,50.75578551835893,7.124309476599042,0.9942443467933514,21.13763539250481,459.28988875747706,22.426847977684805,0.9966527590808952,0.9933167221835608,0.9972394592888568,0.18016039051603905,0.8066234780486059,7.458340731198797e-155,73.77603191881889,0.9936973732772292,0.002725694444444445,0.0,0
Image1092,0.0585784912109375,11.247083820607259,3.3536672197174333,0.9991598785410808,57.27257197352221,3283.052553614949,10.121059972105996,0.999511860804805,0.999023959889484,0.9995796143349966,0.05400976290097629,0.6061887447147435,7.458340731198803e-155,61.639078248943065,0.9452236978844074,0.044583333333333336,0.0,1
Image1093,6.985443115234375,1161.4302331446474,34.07976280939537,0.917371443188406,4.794419657384659,24.220052909221373,97.01028591352859,0.9512405644167764,0.9048586113919476,0.9668990509607852,0.8173640167364016,0.9634139655554682,7.458340731198807e-155,63.658684769021605,0.9518217775266036,0.02800347222222221,0.7637322396367365,1
Image1094,7.7442779541015625,1299.6038963579676,36.050019366956896,0.91000063670477,4.556149060213629,21.942081026862244,104.55292887029287,0.9468135497005576,0.8964558978965702,0.9658390709499728,0.8671896792189681,0.9647584976063116,7.458340731198809e-155,63.091573372410295,0.9463927785688684,0.03190972222222222,0.7601774530271399,1
Image1095,5.3525390625,916.4379748739302,30.27272658473185,0.9378914673510644,5.572897726386682,32.22563503078806,77.9758019525802,0.963495353155847,0.9283232955529104,0.9763515327237806,0.6271617852161786,0.9627396235362232,7.458340731198813e-155,62.048441318988964,0.941032472006814,0.04057291666666667,0.6308640025272468,1
Image1096,18.48228454589844,1553.5245173019061,39.4147753678986,0.646104588566367,2.010126246553873,5.747054083770102,145.30474198047418,0.7780795561479527,0.6054077956953949,0.8470479577425291,2.5397838214783817,0.9588742743996026,7.4583407311988165e-155,55.56469504992342,0.7722490340644957,0.18055555555555555,0.2607335797554734,1
Image1097,0.0958404541015625,17.705141156490754,4.20774775342947,0.9985599545095342,43.91221077145009,1930.302538566255,16.43113668061367,0.9991631916276424,0.9983270835035368,0.9993566613403316,0.09048117154811716,0.5938632746364657,7.4583407311988165e-155,63.68569321936978,0.9637479462512764,0.02782986111111111,0.033755274261603366,1
Image1098,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731198822e-155,74.69699123335165,,0.002204861111111111,0.0,1
Image1099,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731198823e-155,inf,,0.0,,0
Image1100,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731198826e-155,inf,,0.0,,0
Image1101,0.641998291015625,123.1602119112249,11.097757066688066,0.9921789416455746,17.282150581712724,300.2392523705374,49.44515341701534,0.9954498675078804,0.9909204387214564,0.9962261147068936,0.2862273361227336,0.824295175671207,7.458340731198823e-155,113.30398002950062,0.9885988115300502,0.005017361111111111,0.5946704067321178,1
Image1102,4.205352783203125,672.7426798317439,25.93728358621512,0.9475842125711208,6.065607341070543,37.802019475925825,66.46729428172942,0.9692489561614158,0.9394435390199946,0.9802984030276032,0.5245467224546723,0.956738344859914,7.458340731198832e-155,111.19197987770893,0.9813732487641232,0.008159722222222223,0.8764458464773922,1
Image1103,3.183334350585937,533.8429847503028,23.105042409619216,0.9610324062620136,7.261030844819713,54.37386391504679,54.3484309623431,0.9771974096842136,0.9549147774935368,0.9846356807076873,0.4401324965132497,0.9554292942326296,7.458340731198835e-155,65.6320288765131,0.9702086758716999,0.017777777777777778,0.7070938215102975,1
Image1104,18.3289794921875,1421.1038541207672,37.697531140921775,0.6328723398604442,1.8547815326925527,4.900178149553259,119.12398884239886,0.7689750085253304,0.5913225637365319,0.8517434955132188,2.18476290097629,0.9631294258546852,7.458340731198838e-155,97.3222493261363,0.7526109024970598,0.19890625,0.1829850959138558,1
